user_id,cpm,wpm,rhythm_variability,backspace_count,capital_letters,error_rate,sentence_count,paragraph_count,dwell_time_mean,dwell_time_std,dwell_time_median,flight_time_mean,flight_time_std,flight_time_median,inter_key_latency_mean,inter_key_latency_std,inter_key_latency_median,bigram_freq_sum
user2,-0.22579515581337536,-0.22579515581337542,2.1514105175876534,0.8321122910977237,-0.14919980829218443,0.1914800217847374,,,,,,,,,1.6057698106356812,2.151410517587653,-0.4238494265446071,-0.3445692752232222
user2,-0.1975998491271404,-0.1975998491271406,-0.7263469928331979,-0.9458542589456143,-1.1065652448337004,,-0.38177729041951847,1.1195857368787,,,,,,,-0.6176479619916948,-0.726346992833198,-0.5440165770604103,-1.3726097855381842
user3,2.8191369832057336,2.8191369832057336,-0.07709468918854351,-0.96105055424513,-0.9697987538991981,,,,0.48986809305145895,0.10006182425207981,2.011989949396975,2.2583827054208627,3.1024564709727254,-1.1504214620025417,-0.706215239871781,-0.07709468918854365,-1.5057385635986151,-0.43634829888413124
user3,1.871525806894988,1.8715258068949874,0.8107959124230495,0.40661602271128383,-0.14919980829218443,-0.2021028205695612,,,,,,,,,-0.00889444245089,0.8107959124230492,-1.2211086666790243,1.3472817835825912
user3,2.1212794545933367,2.1212794545933367,0.5038676384638098,3.0355751095275014,1.8339143102580988,,1.211155542020541,-1.0410183167468616,,,,,,,0.06769564490496004,0.5038676384638098,-1.3690733713241474,1.20759295511756
user4,-0.3920329227106905,-0.3920329227106904,0.8746783662811713,-0.45957280936111156,-0.6962657720301936,,,,0.9640292638163012,1.1533116637777712,-0.6129392492634799,-0.3263654977158383,-0.03787414204501309,-0.7901079302839901,1.0362842968254018,0.8746783662811713,-0.9021894999922064,-0.3468781814788426
user4,-0.3568182986625014,-0.3568182986625015,2.0751476547808476,1.759086304368182,-0.14919980829218443,1.5199809056305051,,,,,,,,,1.1895170731659215,2.0751476547808476,-0.6379768718708474,1.4725399479499954
user4,0.17744184690072315,0.17744184690072362,-0.4697057146198041,-0.17084319867031308,-0.35434954469393787,,-0.09215313906678035,0.25534411542847546,,,,,,,-0.40316728876309527,-0.4697057146198041,-0.6698424091267628,-0.794805995069191
user5,-0.9212683045489845,-0.9212683045489847,-0.6436540986257487,-0.48996539996014293,-1.1065652448337004,,,,-1.1996402974212828,-1.377309978041466,1.2070126090851114,-0.5880658120090344,-0.5372210189273798,0.21032928796766345,-0.0826844272707169,-0.6436540986257487,0.6160587593355739,-0.3549593533735138
user5,-0.7768085018502042,-0.7768085018502047,-0.9124233470202632,1.2120196735856164,0.8765488737165827,0.5089650388334678,,,,,,,,,-0.29765215252180127,-0.9124233470202632,1.3248061442737702,1.5983753388813045
user5,-0.18731582075755407,-0.18731582075755418,-0.9834378016307508,-1.2041912790373812,-1.0381819993664494,,-1.1058376688013638,-1.0410183167468616,,,,,,,-0.8526993546417306,-0.9834378016307507,0.8062939936706056,-0.9281453313312663
user6,-0.1738449491473672,-0.17384494914736778,-0.24784963639969443,-0.6267320576557843,-0.7646490174974447,,,,-0.3025128107253219,-0.3397364163738943,-0.0020945593789771055,-0.02118762788846071,-0.05219299643270732,-0.33747981072180067,-0.4252073695414515,-0.24784963639969443,-0.2983508578697163,-0.3399514627119815
user6,-0.2530366896262849,-0.2530366896262851,0.177520978284109,0.7713271098996609,0.3294829099785736,0.05427746587928418,,,,,,,,,0.016292773398721084,0.177520978284109,-0.02502047332078085,1.5175636199345923
user6,0.2926886867568937,0.2926886867568934,-0.9144845757239285,-1.0522283260422243,0.6713991373148293,,-0.38177729041951847,0.25534411542847546,,,,,,,-0.9992455330066614,-0.9144845757239285,-0.2012627184027014,-0.8121227919863436
user7,1.8654741794075897,1.8654741794075902,-0.9971601177799417,-0.8850690777475514,-1.4484814721699562,,,,-0.7538119220619524,-0.18750459932834612,-1.0616787356785924,-0.19887463600731806,-0.40762758146212935,-1.2475997801035132,-1.5323976442966498,-0.9971601177799417,-1.3255711412336462,-0.3688127909072359
user7,0.3979005534486662,0.39790055344866565,0.5173064782671968,2.1541899821555903,0.8765488737165827,1.8047499642802047,,,,,,,,,-0.4427785975885865,0.517306478267197,-1.205429775106261,1.659561354655244
user7,1.3855669560606916,1.3855669560606911,-1.0017312256049349,-0.9914431448441613,-1.3117149812354538,,-0.5265893660958876,-0.3928371006591931,,,,,,,-1.4431206976291142,-1.0017312256049349,-1.193787132028194,-0.8900483781135305
user8,0.3327975354433288,0.3327975354433285,-0.9051852420053957,-0.48996539996014293,-0.6962657720301936,,,,-1.420568995006731,-1.3788025785478382,-1.452565626579341,-1.1869679906701744,0.023427624213688727,-0.33544543826898693,-1.130175978080054,-0.9051852420053957,-0.6663912679077106,-0.2862693922688083
user8,0.27139992527180956,0.27139992527180923,-0.9517748184215357,0.452204908609831,0.4662494009130759,-0.011519040708925933,,,,,,,,,-1.1033122923397245,-0.9517748184215357,-0.45731557929694505,1.2428037755157701
user8,0.8284769255920846,0.8284769255920846,-0.8486895493916371,-0.2468246751678916,0.12433317357682015,,-0.6714014417722566,0.25534411542847546,,,,,,,-1.304294099023791,-0.8486895493916371,-0.7424294293530008,-0.7157259558141938
user9,-1.422920478728676,-1.422920478728676,-0.5415203814689363,-0.44437651406159584,0.8081656282493316,,,,-1.2915821836417734,-1.3780387204158706,0.03303758906981698,1.4813078581766732,-0.48238462420138534,0.5320317143590867,1.285294202540907,-0.5415203814689363,0.6113461664985232,-0.33821978302026623
user9,-1.0175412831603647,-1.017541283160365,-0.887656554509603,-0.5507505811582057,0.6713991373148293,-1.714364321953791,,,,,,,,,0.08909581884406906,-0.887656554509603,2.4802045892935904,1.4650360026192293
user9,-0.00559451296714814,-0.005594512967147956,-0.7423743029431225,0.9080937675953022,3.064812728668619,,2.5144642231078627,2.415948169054037,,,,,,,-0.774821670526615,-0.7423743029431225,0.017027913945832352,0.593423891122546
